,image,label
2847,not_mask/03609.jpg,not_mask
1984,not_mask/00043.jpg,not_mask
5916,correct_mask/00949_Mask.jpg,correct_mask
1071,not_mask/00072.jpg,not_mask
7318,correct_mask/04041_Mask.jpg,correct_mask
8472,correct_mask/02447_Mask.jpg,correct_mask
7590,correct_mask/04016_Mask.jpg,correct_mask
11181,incorrect_mask/04402_Mask_Mouth_Chin.jpg,incorrect_mask
4366,not_mask/03633.jpg,not_mask
6405,correct_mask/00496_Mask.jpg,correct_mask
2319,not_mask/02304.jpg,not_mask
2281,not_mask/01780.jpg,not_mask
8080,correct_mask/01620_Mask.jpg,correct_mask
9676,incorrect_mask/04226_Mask_Mouth_Chin.jpg,incorrect_mask
13269,incorrect_mask/01613_Mask_Mouth_Chin.jpg,incorrect_mask
3905,not_mask/03433.jpg,not_mask
10421,incorrect_mask/01639_Mask_Chin.jpg,incorrect_mask
6077,correct_mask/00490_Mask.jpg,correct_mask
11220,incorrect_mask/02403_Mask_Mouth_Chin.jpg,incorrect_mask
9476,correct_mask/00417_Mask.jpg,correct_mask
3291,not_mask/02264.jpg,not_mask
7119,correct_mask/02574_Mask.jpg,correct_mask
5043,correct_mask/01358_Mask.jpg,correct_mask
13475,incorrect_mask/03608_Mask_Mouth_Chin.jpg,incorrect_mask
5253,correct_mask/03181_Mask.jpg,correct_mask
13498,incorrect_mask/02277_Mask_Mouth_Chin.jpg,incorrect_mask
9867,incorrect_mask/01966_Mask_Mouth_Chin.jpg,incorrect_mask
8703,correct_mask/00980_Mask.jpg,correct_mask
11284,incorrect_mask/04452_Mask_Mouth_Chin.jpg,incorrect_mask
12326,incorrect_mask/04709_Mask_Mouth_Chin.jpg,incorrect_mask
6832,correct_mask/05674_Mask.jpg,correct_mask
5243,correct_mask/03950_Mask.jpg,correct_mask
9528,correct_mask/05103_Mask.jpg,correct_mask
1235,not_mask/03664.jpg,not_mask
2597,not_mask/02267.jpg,not_mask
6791,correct_mask/03736_Mask.jpg,correct_mask
9605,incorrect_mask/00746_Mask_Mouth_Chin.jpg,incorrect_mask
13831,incorrect_mask/01478_Mask_Mouth_Chin.jpg,incorrect_mask
11176,incorrect_mask/05485_Mask_Mouth_Chin.jpg,incorrect_mask
4236,not_mask/04857.jpg,not_mask
6884,correct_mask/05941_Mask.jpg,correct_mask
3787,not_mask/03445.jpg,not_mask
2260,not_mask/04458.jpg,not_mask
5781,correct_mask/01909_Mask.jpg,correct_mask
13770,incorrect_mask/03233_Mask_Mouth_Chin.jpg,incorrect_mask
556,not_mask/00397.jpg,not_mask
3844,not_mask/02592.jpg,not_mask
9731,incorrect_mask/02657_Mask_Mouth_Chin.jpg,incorrect_mask
8520,correct_mask/04995_Mask.jpg,correct_mask
11236,incorrect_mask/01371_Mask_Mouth_Chin.jpg,incorrect_mask
3985,not_mask/00902.jpg,not_mask
1574,not_mask/04678.jpg,not_mask
1630,not_mask/03940.jpg,not_mask
4105,not_mask/03331.jpg,not_mask
11624,incorrect_mask/01754_Mask_Mouth_Chin.jpg,incorrect_mask
1526,not_mask/03539.jpg,not_mask
8137,correct_mask/04982_Mask.jpg,correct_mask
12366,incorrect_mask/01893_Mask_Mouth_Chin.jpg,incorrect_mask
509,not_mask/02178.jpg,not_mask
314,not_mask/00795.jpg,not_mask
13947,incorrect_mask/05272_Mask_Mouth_Chin.jpg,incorrect_mask
5255,correct_mask/00273_Mask.jpg,correct_mask
9518,correct_mask/00965_Mask.jpg,correct_mask
6836,correct_mask/05203_Mask.jpg,correct_mask
1084,not_mask/04959.jpg,not_mask
11616,incorrect_mask/02142_Mask_Mouth_Chin.jpg,incorrect_mask
5459,correct_mask/02715_Mask.jpg,correct_mask
12232,incorrect_mask/01230_Mask_Mouth_Chin.jpg,incorrect_mask
13151,incorrect_mask/03319_Mask_Mouth_Chin.jpg,incorrect_mask
8227,correct_mask/04815_Mask.jpg,correct_mask
7360,correct_mask/03520_Mask.jpg,correct_mask
5775,correct_mask/05860_Mask.jpg,correct_mask
9097,correct_mask/04998_Mask.jpg,correct_mask
3530,not_mask/01266.jpg,not_mask
9653,incorrect_mask/03709_Mask_Mouth_Chin.jpg,incorrect_mask
8204,correct_mask/05343_Mask.jpg,correct_mask
6683,correct_mask/01801_Mask.jpg,correct_mask
13794,incorrect_mask/02851_Mask_Mouth_Chin.jpg,incorrect_mask
4491,not_mask/00604.jpg,not_mask
195,not_mask/04660.jpg,not_mask
10357,incorrect_mask/00504_Mask_Chin.jpg,incorrect_mask
2775,not_mask/02802.jpg,not_mask
3440,not_mask/00592.jpg,not_mask
2751,not_mask/03686.jpg,not_mask
13346,incorrect_mask/04174_Mask_Mouth_Chin.jpg,incorrect_mask
6071,correct_mask/02969_Mask.jpg,correct_mask
6365,correct_mask/05546_Mask.jpg,correct_mask
7929,correct_mask/02833_Mask.jpg,correct_mask
10321,incorrect_mask/04789_Mask_Mouth_Chin.jpg,incorrect_mask
2252,not_mask/03418.jpg,not_mask
409,not_mask/01374.jpg,not_mask
3593,not_mask/00579.jpg,not_mask
975,not_mask/00605.jpg,not_mask
6946,correct_mask/03621_Mask.jpg,correct_mask
10799,incorrect_mask/05203_Mask_Mouth_Chin.jpg,incorrect_mask
3369,not_mask/01656.jpg,not_mask
3351,not_mask/03820.jpg,not_mask
5794,correct_mask/03045_Mask.jpg,correct_mask
12007,incorrect_mask/03543_Mask_Mouth_Chin.jpg,incorrect_mask
6218,correct_mask/00248_Mask.jpg,correct_mask
2442,not_mask/02190.jpg,not_mask
2506,not_mask/02506.jpg,not_mask
11811,incorrect_mask/02678_Mask_Mouth_Chin.jpg,incorrect_mask
5128,correct_mask/05301_Mask.jpg,correct_mask
1682,not_mask/00183.jpg,not_mask
7224,correct_mask/00756_Mask.jpg,correct_mask
1942,not_mask/04710.jpg,not_mask
11217,incorrect_mask/03637_Mask_Mouth_Chin.jpg,incorrect_mask
7899,correct_mask/00204_Mask.jpg,correct_mask
8871,correct_mask/05140_Mask.jpg,correct_mask
2645,not_mask/04684.jpg,not_mask
1486,not_mask/00692.jpg,not_mask
1723,not_mask/00635.jpg,not_mask
539,not_mask/00852.jpg,not_mask
13706,incorrect_mask/02414_Mask_Mouth_Chin.jpg,incorrect_mask
3672,not_mask/01511.jpg,not_mask
12081,incorrect_mask/04653_Mask_Mouth_Chin.jpg,incorrect_mask
5869,correct_mask/04045_Mask.jpg,correct_mask
2749,not_mask/00063.jpg,not_mask
11933,incorrect_mask/04710_Mask_Mouth_Chin.jpg,incorrect_mask
1429,not_mask/04686.jpg,not_mask
2612,not_mask/02754.jpg,not_mask
5165,correct_mask/05105_Mask.jpg,correct_mask
1168,not_mask/01588.jpg,not_mask
11323,incorrect_mask/02713_Mask_Mouth_Chin.jpg,incorrect_mask
9307,correct_mask/01021_Mask.jpg,correct_mask
10486,incorrect_mask/00812_Mask_Mouth_Chin.jpg,incorrect_mask
